63,64.0,75.9,1.0,7.5,0,

63,127.0,34.5204594401,1.0,43.53125,0,
63,127.0,69.8396226415,1.0,6.625,0,
63,111.033264033,63.8656228091,0.535256410256,66.859375,0,
63,111.032323232,59.465356513,0.296577946768,62.015625,0,
63,111.120906801,76.4655172414,0.422222222222,47.125,0,
63,106.623318386,71.0644033949,0.664429530201,46.9453125,0,
63,126.228915663,66.103965702,0.728,14.578125,0,
63,127.0,68.6923076923,1.0,1.421875,0,
63,126.901234568,59.8337994407,0.993788819876,39.109375,1,

63,127.0,78.023332488,0.993421052632,61.609375,1,
63,127.0,68.7764976959,0.0,108.5,0,
63,127.0,72.0971428571,0.0872313527181,87.5,0,
63,127.0,72.6282828283,0.974820143885,30.9375,0,
63,127.0,72.112654321,0.869158878505,40.5,0,
63,127.0,32.8416,0.998800959233,78.125,0,

63,78.7828571429,64.6249089585,0.850993377483,107.265625,0,
63,78.9559471366,62.5921771642,0.614864864865,108.65625,0,
63,90.6951983299,40.2863436123,0.997907949791,92.21875,0,
63,58.1481670061,61.1264072049,0.199672667758,97.15625,0,
63,87.5941780822,68.6130010104,0.984347826087,92.78125,0,
63,103.865841073,64.2026578073,0.622302158273,94.0625,0,
63,77.3902439024,77.0551724138,0.891891891892,18.125,1,
63,80.0331950207,72.5269784173,0.0,17.375,0,
63,84.1985294118,79.0910683012,0.662576687117,44.609375,0,
63,39.1912751678,65.0099255583,0.205128205128,100.75,0,
63,59.1304347826,61.0857142857,0.190476190476,8.75,0,

63,117.414117647,36.5453658537,1.0,128.125,0,
63,105.015130674,63.3198309042,0.630630630631,123.8203125,0,
63,99.9164835165,52.6634179822,0.948113207547,113.828125,0,
63,85.8604118993,56.5201122544,0.877611940299,66.8125,0,
63,75.6696969697,72.1294012265,0.369085173502,113.3828125,0,
63,117.670781893,73.406504065,0.630136986301,33.6328125,0,
63,89.4611211573,67.3912376957,0.833333333333,96.828125,0,
63,87.158677686,61.6755696203,0.881553398058,123.4375,0,
63,122.718220339,79.1571767497,0.997876857749,105.375,1,
63,122.155597723,78.8582718651,0.992351816444,118.625,1,

63,80.02,59.2910447761,0.615384615385,8.375,0,
63,79.6451612903,51.2025316456,0.892857142857,9.875,0,
63,114.428571429,35.1117519827,1.0,86.6875,0,
63,77.0617886179,65.5360785068,0.888888888889,81.203125,0,
63,64.037809648,52.9172535211,0.492647058824,106.5,0,
63,113.553444181,63.8907242694,1.0,73.78125,0,
63,103.222591362,64.516237402,0.286549707602,55.8125,1,
63,76.986784141,63.6383913484,0.867567567568,92.46875,0,
63,77.0786106033,71.7549668874,0.575498575499,122.6875,0,
63,61.2362637363,64.6610169492,0.611570247934,88.5,0,
63,60.0,85.9014084507,0.911111111111,8.875,0,
63,102.315789474,44.0577319588,1.0,15.15625,0,

63,117.0,69.7122641509,1.0,53.0,1,
63,82.7708333333,37.5152671756,1.0,65.5,0,
63,93.3656716418,66.9916765755,0.655555555556,105.125,0,
63,88.9142857143,55.8394160584,0.6375,102.75,0,
63,78.8215158924,67.1853597235,0.417840375587,99.46875,0,
63,99.8217821782,64.2234042553,0.38,23.5,0,

63,88.65,72.6383363472,1.0,51.84375,0,
63,102.259574468,38.8946428571,1.0,70.0,0,
63,91.5,71.0,0.0,7.75,1,
63,91.5,59.0,0.0,7.75,1,
63,100.299065421,92.2103347889,1.0,21.46875,0,
63,101.730878187,70.8742473367,0.637209302326,67.46875,0,
63,96.8472222222,55.4111771058,0.913294797688,86.8125,0,
63,88.3385416667,69.5092348285,0.736842105263,47.375,0,
63,78.268115942,68.7951807229,1.0,20.75,0,
63,102.301587302,70.0877192982,1.0,28.5,0,
63,91.4375,56.3428571429,0.769230769231,4.375,0,
63,92.5,60.5,1.0,0.5,0,

63,109.610989011,78.5070246209,0.995584988962,56.1640625,1,
63,89.8099547511,31.3850415512,1.0,45.125,0,
63,94.476635514,66.3176121688,0.651408450704,81.6640625,0,
63,92.6649350649,54.343507672,0.836858006042,94.703125,0,
63,83.7380952381,56.221598878,0.96978021978,89.125,0,
63,47.4913793103,62.3829201102,0.268907563025,68.0625,0,
63,77.6206896552,67.3888354187,0.648,64.9375,0,
63,96.6764705882,69.4297520661,0.990099009901,10.3984375,0,
63,66.5855855856,69.4646962233,0.96261682243,9.515625,0,

63,127.0,60.3392857143,0.206896551724,7.0,0,
63,127.0,60.3392857143,0.206896551724,7.0,0,
63,127.0,60.7477624085,0.997701149425,76.8125,0,
63,127.0,56.9278106509,0.317535545024,52.8125,0,
63,127.0,29.154109589,0.982300884956,73.0,0,
63,127.0,60.6327077748,1.0,23.3125,1,
63,127.0,61.017452007,1.0,35.8125,1,

63,112.725,61.4964106802,0.67316017316,151.2734375,0,
63,61.0930626058,64.3347280335,0.325670498084,115.765625,0,
63,111.303827751,35.4732214229,1.0,78.1875,0,
63,64.2592592593,81.4682779456,1.0,20.6875,0,
63,80.5010752688,53.8793922127,0.863636363636,180.984375,0,
63,117.353211009,63.6657824934,0.484848484848,17.671875,0,
63,79.7400530504,54.5458568595,0.799116997792,204.78125,0,
63,127.0,65.5694618273,0.864615384615,49.9375,1,

63,80.0,72.6112852665,1.0,39.875,1,
63,68.4167962675,54.6471010591,0.8769771529,174.09375,0,
63,77.7474747475,55.1837977487,0.764516129032,169.34375,0,

63,110.0,65.674002751,1.0,45.4375,1,
63,110.0,69.2002098636,0.657766990291,148.90625,0,
63,110.0,42.3699148534,1.0,66.0625,0,

63,82.4285714286,66.9707865169,0.975609756098,6.953125,0,
63,62.11875,66.5887445887,0.805970149254,28.875,0,
63,111.93877551,84.0,0.0,16.6875,0,
63,83.7777777778,74.7744209466,0.994117647059,62.0625,0,
63,90.4930966469,67.7816901408,0.76329787234,124.25,0,
63,84.899122807,58.1282450675,0.649700598802,120.375,0,
63,58.0857142857,64.6302521008,1.0,29.75,0,
63,59.8023255814,65.8255033557,0.436363636364,37.25,0,
63,74.9337748344,79.4904458599,0.986577181208,19.625,0,
63,77.2212121212,57.7996121526,0.825622775801,72.515625,0,
63,85.2845360825,51.8975010589,0.848806366048,73.78125,0,
63,92.084,66.8546895641,0.666666666667,29.5703125,0,
63,78.5517241379,66.1538461538,0.681818181818,9.75,1,
63,88.931880109,37.1035077631,1.0,108.6875,0,

63,94.2194244604,80.0159781761,1.0,80.1875,0,
63,94.8434163701,76.5322580645,0.153846153846,69.75,0,
63,100.054187192,76.2162162162,0.748427672956,26.59375,0,
63,99.9220779221,72.6999321113,0.758064516129,23.015625,0,
63,100.047297297,61.9341880342,0.529411764706,18.28125,0,
63,104.166666667,91.5641025641,0.117647058824,9.75,0,
63,105.0,36.6227816756,1.0,75.71875,0,
63,121.569321534,55.6688378471,0.98502994012,45.578125,1,

63,64.3221957041,78.4440929553,0.921671018277,128.421875,0,
63,115.0,64.3919308357,0.244791666667,195.1875,0,
63,107.0,34.1961703791,1.0,159.9375,0,
63,112.971830986,69.733435048,0.983606557377,71.6875,0,
63,106.454545455,69.0978835979,1.0,94.5,1,

63,127.0,42.9740166523,0.994949494949,217.6875,0,
63,127.0,69.3385597491,0.180952380952,139.515625,0,
63,127.0,66.2222222222,0.25,18.0,0,
63,127.0,64.1578947368,0.727272727273,9.5,0,
63,127.0,74.6883404758,0.982387475538,105.734375,1,
63,127.0,70.4799426934,0.95670995671,43.625,1,
63,127.0,73.1652667423,0.743119266055,34.4140625,0,

63,126.789667897,68.1101234568,0.992565055762,63.28125,1,
63,126.813743219,70.215504451,0.977315689981,84.25,1,
63,127.0,60.4347826087,1.0,23.0,0,
63,80.0,73.8,0.0,20.0,0,
63,100.020618557,72.1677631579,0.968085106383,152.0,0,
63,99.8674033149,67.88,0.0537634408602,150.0,0,
63,127.0,40.1956521739,1.0,23.0,0,
63,126.690437601,33.3857003891,1.0,128.5,0,
63,126.990909091,69.5332278481,0.740458015267,19.75,1,
63,127.0,65.6,1.0,2.5,0,
63,126.957847534,44.0478515625,1.0,128.0,0,

63,99.746835443,58.2855172414,0.428571428571,90.625,0,
63,99.8050682261,38.1473533619,1.0,87.375,0,
63,97.225433526,71.4804270463,0.974308300395,52.6875,1,
63,99.358974359,53.412371134,0.857142857143,24.25,1,
63,80.0,65.25,1.0,34.0,0,
63,127.0,74.0,1.0,2.0,0,
63,98.75,67.5,0.0,4.875,1,
63,75.0,48.0,1.0,2.0,0,

63,105.351812367,68.6537023186,1.0,83.5625,0,
63,100.821428571,32.04784689,1.0,26.125,0,
63,100.0,54.689516129,0.528225806452,62.0,0,
63,99.4615384615,35.7993311037,1.0,37.375,0,
63,99.6950171821,60.8424068768,0.0,87.25,0,
63,99.3741496599,60.6831683168,0.0,25.25,0,
63,100.0,71.4555555556,1.0,22.5,0,
63,127.0,74.1111111111,1.0,1.125,0,
63,98.0,73.3333333333,1.0,22.5,0,
63,97.7102272727,63.1916666667,0.719298245614,60.0,0,
63,100.0,68.0735294118,0.255813953488,34.0,1,
63,99.5777777778,62.8223583461,0.977272727273,40.8125,0,

63,114.782926829,72.6247364722,0.940568475452,88.9375,1,
63,118.602272727,65.64,0.976744186047,18.75,1,
63,75.6063157895,62.2391098485,0.383771929825,165.0,0,
63,67.0910543131,46.5264984227,0.864220183486,198.125,0,
63,53.7632696391,58.5149277021,0.280092592593,225.3046875,0,
63,82.35,66.3793825222,0.296,59.71875,0,
63,73.7248677249,50.9917898194,0.401709401709,57.09375,0,
63,77.859922179,62.6042267051,0.914163090129,130.125,0,
63,71.9090909091,52.6980023502,0.611111111111,106.375,0,
63,93.8465227818,30.1615969582,1.0,131.5,0,
63,85.8142857143,75.8345098039,1.0,19.921875,0,
63,127.0,77.0,0.0,0.75,0,
63,69.1223404255,73.481427531,1.0,21.453125,0,
63,83.5625,60.1333333333,0.769230769231,3.75,0,
63,100.285714286,39.409219191,1.0,132.875,0,

63,77.5847568988,72.4102348993,0.150641025641,149.0,0,
63,104.834920635,35.615576635,1.0,125.1875,0,
63,111.010416667,91.6912442396,0.883720930233,27.125,0,
63,112.658643326,77.8671924576,1.0,86.1796875,0,
63,97.3636363636,75.2113821138,0.649122807018,23.0625,1,
63,83.8349206349,35.615576635,1.0,125.1875,0,
63,99.4215686275,67.6305479033,0.520746887967,102.09375,0,
63,99.801980198,61.8045862413,0.560081466395,101.8671875,0,
63,88.8715953307,73.0899819399,0.872807017544,73.5390625,0,
63,84.3114754098,68.6929793922,0.977653631285,67.1015625,0,
63,112.605978261,45.75,1.0,46.0,0,
63,92.5333333333,65.7777777778,0.333333333333,9.0,0,
63,96.9469240048,58.1455120101,0.0480769230769,61.796875,0,
63,125.40952381,65.3396226415,0.759036144578,26.5,0,
63,98.1515151515,59.7014925373,0.1,8.375,1,

63,103.264150943,78.2102272727,0.938775510204,11.0,0,
63,76.2941176471,52.1851851852,0.866666666667,13.5,0,
63,74.6470588235,38.5357142857,0.9375,14.0,0,
63,96.2605042017,64.8601694915,0.383333333333,29.5,1,
63,78.8253968254,85.1542461005,0.902654867257,36.0625,0,
63,67.1469387755,53.9843648208,0.820388349515,23.984375,0,
63,103.250814332,65.1542983101,0.791304347826,42.53125,0,
63,103.402542373,50.2187748608,0.640522875817,39.28125,0,
63,63.4824561404,72.9803921569,0.28,38.25,0,
63,59.3538461538,58.1096345515,0.87037037037,37.625,0,
63,117.653846154,47.7857142857,0.266666666667,17.5,0,
63,82.1555555556,52.2336448598,0.548387096774,6.6875,0,
63,124.616071429,36.6551724138,0.465753424658,14.5,0,

63,103.193181818,55.8004569688,0.749103942652,82.0625,1,
63,98.7798742138,54.968903437,0.764705882353,76.375,1,
63,86.0853658537,74.9643541587,1.0,40.765625,0,
63,104.068965517,58.5820895522,0.162162162162,16.75,0,

63,88.6997319035,52.4528301887,0.410511363636,79.5,0,
63,109.027777778,65.6685714286,0.971223021583,32.8125,0,
63,105.05,33.9830839297,1.0,96.0625,0,
63,102.930434783,79.8448275862,0.620879120879,29.0,0,
63,100.0,64.75,0.452214452214,40.0,0,
63,91.0185873606,75.7341772152,1.0,34.5625,0,
63,115.0,87.8444444444,1.0,5.625,0,
63,110.0,64.375,0.996587030717,29.0,0,
63,110.0,64.0596491228,1.0,17.8125,0,
63,74.0886699507,68.4823529412,0.0,10.625,0,
63,127.0,78.8758029979,1.0,58.375,1,
63,98.1467181467,83.4909560724,0.679245283019,24.1875,0,
63,82.3786407767,55.7719298246,0.294117647059,7.125,0,
63,100.0,66.5,0.0,6.0,0,
63,100.0,61.096969697,1.0,20.625,0,
63,100.0,48.9142857143,1.0,4.375,0,

63,102.867001255,63.7799409004,0.429975429975,89.890625,0,
63,101.416309013,55.92868801,0.521459227468,124.453125,0,
63,113.773333333,45.6419049789,1.0,137.140625,0,
63,78.263546798,66.8094218415,0.166666666667,58.375,0,
63,108.527817404,57.198053528,0.257053291536,64.21875,0,
63,108.517142857,81.198053528,0.257053291536,64.21875,0,
63,93.4732142857,74.810966811,0.545454545455,27.0703125,0,
63,100.658536585,68.4285714286,0.125,5.25,0,
63,97.5334572491,81.4294409059,1.0,110.390625,1,

63,94.3092485549,65.7726223453,0.746835443038,33.84375,0,
63,93.0344827586,66.1946902655,0.25,7.0625,1,
63,57.7627118644,62.7979274611,0.3,24.125,0,
63,127.0,36.536121673,1.0,32.875,0,
63,91.5138888889,40.3884297521,0.985915492958,15.125,0,
63,87.1256281407,72.1002673797,0.938888888889,23.375,1,

63,77.9176563737,73.2995551162,0.20802919708,126.4375,0,
63,105.090775988,75.9318996416,0.995588235294,87.1875,0,
63,99.3236514523,55.9845814978,0.798850574713,28.375,0,
63,90.0588235294,69.875,0.0166666666667,40.0,1,
63,110.0,39.0344036697,0.999421631001,109.0,0,
63,105.374045802,69.4022988506,0.850877192982,12.234375,0,
63,105.130434783,55.3353293413,0.888888888889,10.4375,0,

63,127.0,59.7508650519,1.0,36.125,1,
63,123.154696133,57.1035328754,0.958333333333,31.84375,0,
63,127.0,39.3317535545,1.0,52.75,0,
63,91.0,73.2059226762,0.367847411444,227.9375,0,
63,109.153846154,46.9646464646,1.0,12.375,0,
63,94.8909090909,73.9161624892,0.00684931506849,36.15625,0,

63,127.0,62.0,1.0,10.75,0,
63,100.0,88.3518518519,1.0,13.5,0,
63,127.0,32.4285714286,1.0,73.5,0,
63,80.9696969697,64.8002171553,0.569536423841,57.5625,0,
63,104.628571429,79.6241610738,1.0,4.65625,0,
63,127.0,80.4732142857,0.9140625,28.0,1,

63,127.0,61.9322533137,1.0,42.4375,0,
63,95.8969072165,75.1786064769,0.993079584775,63.6875,0,
63,127.0,36.170754717,1.0,66.25,0,
63,109.472972973,67.2759051186,0.961403508772,37.546875,0,
63,95.0,46.1739130435,1.0,5.75,0,
63,95.3520352035,67.0376432079,0.059748427673,76.375,0,
63,111.107692308,67.5561904762,0.208333333333,32.8125,0,
63,126.934375,66.02200489,1.0,76.6875,1,

63,82.7708333333,70.5731462926,1.0,62.375,0,
63,83.0,69.25,1.0,24.0,1,
63,82.9530332681,33.5883211679,1.0,85.625,0,
63,83.0,74.9166666667,1.0,24.0,0,
63,83.0,69.4285714286,0.75,28.0,0,
63,83.0,68.4354066986,0.838095238095,104.5,0,

63,65.4859813084,78.5898089172,1.0,49.0625,1,
63,64.0,65.582992641,0.527932960894,76.4375,0,
63,64.0,45.0185185185,0.993464052288,40.5,0,
63,65.4859813084,66.5898089172,1.0,49.0625,1,
63,36.5647482014,85.9583333333,0.0697674418605,51.0,0,

63,97.4232902033,64.1889250814,0.253164556962,57.5625,0,
63,126.914383562,44.1464891041,1.0,51.625,0,
63,78.6666666667,66.4830557151,0.987775061125,54.40625,0,
63,90.42997543,77.5234421365,0.995061728395,52.65625,1,
63,100.902040816,64.5213675214,0.0103092783505,43.875,0,
63,79.4193548387,64.1472392638,0.637362637363,20.375,0,

63,127.0,79.8245614035,1.0,21.375,0,
63,91.5866666667,64.9375,0.789189189189,29.0,0,
63,90.8347107438,59.0883392226,0.772486772487,35.375,0,
63,127.0,37.3559633028,1.0,68.125,0,
63,122.71291866,69.7523696682,0.995192307692,52.75,0,
63,123.944723618,54.7026476578,0.166666666667,61.375,0,
63,124.844559585,69.811627907,0.994764397906,53.75,0,
63,87.8888888889,72.0,0.0,16.0,0,
63,127.0,74.9448924731,1.0,46.5,1,

63,97.6075,65.0041152263,0.702169625247,91.125,0,
63,116.42662116,61.0526315789,0.938405797101,135.375,0,
63,116.117647059,43.613836478,0.843537414966,99.375,0,
63,106.11878453,41.2761449077,1.0,182.875,0,
63,127.0,76.5315614618,1.0,75.25,1,
63,127.0,78.75,0.6,24.0,0,

63,109.402898551,68.1340023613,0.229927007299,105.875,0,
63,99.3662477558,35.7337770383,1.0,112.6875,0,
63,119.0,91.8577075099,1.0,31.625,0,
63,119.0,79.0,1.0,0.25,0,
63,97.517611026,80.3410404624,0.998466257669,72.984375,0,
63,101.210501641,66.886134068,0.0,68.0625,0,
63,90.2333333333,67.6725888325,0.25,98.5,1,
63,88.9205955335,64.8424396442,0.386046511628,196.75,0,
63,120.0,79.5785123967,1.0,15.125,0,

63,89.587628866,37.9244897959,1.0,30.625,0,
63,63.2613009923,54.6835499114,0.580589254766,105.8125,0,
63,84.4524886878,71.4391273751,0.990867579909,44.40625,1,
63,64.421875,74.943877551,0.563025210084,49.0,0,
63,62.7352941176,63.8766233766,0.953846153846,19.25,0,
63,65.485,56.6459264352,0.684563758389,22.7265625,0,
63,77.376146789,66.2557803468,0.995391705069,10.8125,0,
63,74.1935483871,51.4142857143,1.0,8.75,0,
63,70.1,63.1666666667,0.0,1.5,0,

63,83.9017857143,72.3215434084,0.474820143885,68.03125,0,
63,75.813648294,58.3998543336,0.742160278746,85.8125,0,
63,111.757575758,72.3748031496,1.0,39.6875,1,
63,86.0952380952,37.043537415,1.0,45.9375,0,
63,97.4863088719,60.7160019222,0.979820627803,130.0625,0,
63,89.156626506,59.1767241379,0.716981132075,7.25,0,
63,61.5151515152,66.3962264151,0.0,13.25,0,
63,79.6240601504,74.2253184713,0.178082191781,39.25,0,
63,62.5,55.4066011236,0.487804878049,44.5,0,
63,86.8055555556,79.163208852,1.0,22.59375,0,
63,82.0283018868,70.54375,0.417910447761,10.0,0,

63,65.6556776557,39.627388535,1.0,78.5,0,
63,71.8358974359,60.3139794551,0.645833333333,139.9375,0,
63,68.1644562334,48.0883590463,0.743333333333,89.125,0,
63,44.2846003899,66.5295698925,0.4,93.0,0,
63,21.6213592233,82.4492753623,0.0,34.5,0,
63,85.0,67.2707884954,0.989010989011,39.9296875,1,
63,75.0,62.7804830541,0.989130434783,40.109375,0,
63,75.0,59.3350444225,0.992857142857,39.5703125,0,
63,80.0,55.2707884954,0.989010989011,39.9296875,1,
63,90.0,70.1256295467,1.0,55.84375,0,

63,94.0,61.6280898876,1.0,55.625,1,
63,89.0,66.4186915888,0.0,66.875,0,
63,64.0,65.9005235602,0.0,23.875,0,
63,44.0,55.3779069767,0.56043956044,86.0,0,
63,105.0,37.8437869822,1.0,52.8125,0,

63,80.0,70.3562753036,0.753993610224,46.3125,1,
63,80.0,52.3108477666,0.937238493724,68.5625,0,
63,80.0,68.9554585153,0.690176322418,71.5625,0,
63,80.0,53.5275229358,0.984848484848,54.5,0,
63,80.0,65.8703703704,0.987341772152,54.0,0,
63,80.0,69.2962962963,0.681265206813,74.25,0,
63,80.0,36.9875,0.994974874372,60.0,0,

63,103.052966102,67.9778732546,1.0,72.734375,1,
63,90.8688311688,37.3343449671,0.970588235294,123.5625,0,
63,93.56167979,68.5679172057,0.0078125,96.625,0,
63,90.7751798561,47.9931506849,0.972273567468,91.25,0,
63,102.166666667,51.3555555556,0.444444444444,28.125,0,
63,99.6753623188,70.3245283019,0.104651162791,49.6875,0,
63,99.654494382,70.0120048019,0.100371747212,52.0625,0,
63,101.25,55.2857142857,1.0,6.125,0,
63,101.157407407,72.0905730129,0.990654205607,33.8125,0,
63,96.7047244094,55.7652733119,1.0,77.75,0,
63,95.3162055336,52.4064516129,1.0,77.5,0,
63,96.4409090909,49.1538461538,1.0,35.75,0,

63,104.466192171,57.5857418112,0.63309352518,32.4375,0,
63,80.9036144578,64.7227722772,0.0,63.125,0,
63,108.23798627,41.844402277,1.0,65.875,0,
63,127.0,72.511627907,1.0,10.75,0,
63,127.0,73.7328990228,1.0,38.375,1,
63,115.0,77.2458563536,0.411764705882,45.25,1,

63,107.4765625,47.6904094223,0.857142857143,55.71875,0,
63,114.6,32.6514047867,0.998808104887,120.125,0,
63,92.9429530201,53.3924860951,0.83026874116,148.890625,0,
63,100.0,68.9124513619,1.0,64.25,0,
63,99.3179775281,59.9427902308,0.595419847328,186.8125,0,
63,109.451612903,61.5438596491,1.0,7.125,0,
63,65.05,108.905444126,1.0,21.8125,0,
63,115.0,79.375,1.0,8.0,0,
63,92.7413249211,63.0436893204,0.24861878453,25.75,1,
63,87.8993435449,43.5493449782,1.0,35.78125,0,
63,107.776896942,59.7236620666,0.591876208897,185.6875,0,
63,86.5853658537,78.1593495935,0.815950920245,153.75,0,
63,88.4686648501,73.1891418564,0.326530612245,142.75,0,
63,98.6666666667,48.8,1.0,7.5,0,

63,127.0,56.2313546423,1.0,82.125,0,
63,127.0,50.9748822606,0.388788426763,79.625,0,
63,127.0,63.4432432432,0.450704225352,46.25,1,

63,64.0,81.186440678,1.0,3.6875,0,
63,95.6857899382,43.8967517401,1.0,107.75,0,
63,91.7340425532,77.6232741617,0.903790087464,63.375,1,
63,61.2588910134,78.0932835821,0.106444605358,100.5,0,

63,100.0,66.2261484099,1.0,35.375,1,
63,100.0,70.0467625899,0.690987124464,34.75,1,
63,100.0,69.7980085349,1.0,43.9375,0,
63,100.0,75.0,0.0,108.0,0,
63,100.0,68.6909090909,0.0,110.0,0,
63,100.0,64.8227642276,0.0,76.875,0,
63,100.0,39.8100522193,1.0,95.75,0,

63,118.0,69.7819905213,1.0,79.125,1,
63,121.0,67.3351085621,0.551282051282,152.5625,0,
63,127.0,40.2007822686,1.0,47.9375,0,

63,108.037606838,54.4419171405,0.84631147541,76.9375,0,
63,108.046958378,51.0290644868,0.0278481012658,68.8125,0,
63,127.0,53.2606516291,0.28515625,49.875,0,
63,110.0,71.0347394541,1.0,50.375,1,
63,109.807162534,33.4211764706,0.997229916898,53.125,0,

63,82.4252491694,68.2196531792,1.0,43.25,1,
63,101.0,37.7212249208,1.0,59.1875,0,
63,88.8187134503,72.3802228412,0.566820276498,44.875,0,
63,88.9781931464,64.1766342142,0.581818181818,44.9375,0,
63,77.0,85.9949494949,1.0,37.125,0,
63,75.5348837209,79.8301886792,0.0,6.625,0,
63,71.4111675127,63.9573306242,0.616141732283,123.0390625,0,
63,39.079787234,67.9253731343,0.421568627451,83.75,0,

63,99.2448979592,71.3208279431,0.472972972973,96.625,0,
63,111.0,75.7142857143,0.5,7.0,0,
63,95.0,38.3552631579,1.0,66.5,0,
63,127.0,62.3050847458,0.76,7.375,0,
63,111.0,77.4545454545,1.0,1.375,0,
63,111.099378882,70.6520210896,0.925795053004,71.125,0,
63,112.486068111,65.9353796446,0.941780821918,77.375,0,
63,95.0,68.2561403509,0.22641509434,71.25,1,
63,111.0,73.1946072685,1.0,53.3125,1,

63,88.6296296296,70.4069952305,1.0,39.3125,1,
63,89.8963317384,70.5027173913,1.0,46.0,0,
63,92.4673366834,64.6361974406,1.0,34.1875,0,
63,91.3358778626,62.1927710843,1.0,25.9375,0,
63,91.3773584906,46.8964285714,0.997635933806,52.5,0,

63,123.859519409,37.0494011976,1.0,83.5,0,
63,107.397186147,73.1717049577,0.833097595474,103.375,0,
63,106.876980429,59.828271028,0.475852272727,107.0,0,
63,116.467532468,47.4168514412,1.0,56.375,1,
63,113.807189542,73.1176470588,1.0,65.875,0,
